" Cushing, OK WTI Crude oil Spot Price FOB (Dollars per Barrel) ", Europe Brent Spot Price FOB (Dollars per Barrel) , U.S. Field Production of Crude Oil (Thousand Barrels) , Alaska Field Production of Crude Oil (Thousand Barrels) , U.S. Imports of Crude Oil (Thousand Barrels) , U.S. Percent of Crude Oil Stocks Held in SPR (Percent) , U.S. Percent of Total Petroleum Stocks Held in SPR (Percent) 
0.22741025431351705,0.2443446304614128,0.7773374356232982,0.06588885240201667,0.2594961420470392,0.19796954314720816,0.2466666666666668
0.35456701283833514,0.43846467946100454,0.7878126219116134,0.05455002028240838,0.364864739239565,0.32994923857867997,0.42666666666666697
-0.001962548041540599,-0.003674969375255202,0.23949459682816077,0.4853676910892619,0.7002370549409688,0.5736040609137052,0.4600000000000002
0.09076784692125278,0.09579420171498572,0.22775767140342928,0.4303733894801909,0.7378404759691363,0.6497461928934007,0.5533333333333335
0.5953880121023797,0.6301347488770928,0.6322020590717964,0.09030500878904366,0.5268197452821418,0.7005076142131976,0.7066666666666668
0.015046201651811267,0.2273581053491221,0.5199583744004529,0.8840812068998821,0.143130054848006,0.41116751269035534,0.31333333333333324
0.3345326682476082,0.36186198448346263,0.584487880327384,0.10094844404952771,0.7183740819931207,0.26903553299492344,0.4066666666666665
0.07882901300188078,0.07284605961616987,0.40585156091084984,0.8511078058297438,0.4136701682625268,0.4568527918781724,0.4800000000000002
0.07138768501103934,0.06957942017149855,0.35289782369652223,0.7723347949545095,0.4315933810541973,0.5380710659898478,0.5666666666666667
0.1285468967209093,0.13801551653736222,0.39097797557689684,0.8249917904537464,0.4264200055777634,0.4568527918781724,0.4600000000000002
0.8592689508545261,0.840914659044508,0.11271143220166602,0.1168459889122834,0.9844240959375291,0.9543147208121825,0.9333333333333333
0.711178346553275,0.797060024499796,0.24790619107093548,0.145183410921594,0.7519615134331133,0.8527918781725887,0.8466666666666669
0.4143429552702592,0.3942017149857085,0.058106821350905946,0.30684386408854714,0.8575392767500233,0.7868020304568528,0.8066666666666669
0.1492354239921498,0.14062882809309923,0.22423187699419145,0.3972647723541115,0.7634238170493631,0.6700507614213196,0.7200000000000004
0.07752064764085373,0.08207431604736627,0.41951843622960117,0.8860708145801542,0.29857767035418803,0.5126903553299491,0.5200000000000002
0.2346062637991659,0.22294814209881586,0.18009459112871606,0.3547103478915954,1.002844659291624,0.812182741116751,0.8866666666666669
0.19821735219560063,0.18374846876276035,0.1395499207482388,0.3397979485792656,0.5996932230175699,0.8324873096446703,0.8800000000000001
0.17597514105814047,0.16896692527562274,0.21093055226636448,0.36906256640074175,0.7892163242539741,0.7360406091370555,0.6466666666666667
0.025267806034835236,0.028991425071457744,0.32505308836202873,0.7388012130811876,0.4149437575532212,0.548223350253807,0.6333333333333331
0.06108430779295118,0.053001224989791776,0.2826177746026849,0.6697637582336919,0.5227712187412848,0.5989847715736039,0.5733333333333335
0.49161828440592037,0.5218456512862394,0.9207511868110919,0.060963124649886985,0.4231151808124942,0.30456852791878175,0.3533333333333333
0.1367241802273285,0.13752552062066148,0.16450955787049093,0.3493210222333829,0.9312773077995723,0.812182741116751,0.7533333333333336
0.03769727696459235,0.03642302980808494,0.5234448622945375,1.039985319399641,0.19825230082736822,0.41116751269035534,0.4733333333333334
0.3867855098536266,0.3882400979991834,0.12552928679310915,0.2183352971855744,0.9529236776052802,0.7360406091370555,0.74
0.09984463161337806,0.10020416496529196,0.1874763546744782,0.33170430180223687,0.685781351677977,0.6598984771573604,0.5200000000000002
0.3521956006214735,0.4405879951000409,0.9438634177211459,0.054356854488207235,0.4941108115645626,0.28934010152284273,0.3533333333333333
0.0796467413525227,0.07823601469987752,0.30383150083084143,0.6617280611949236,0.5364460351399089,0.7005076142131976,0.8
0.27238531359882245,0.26516945692119237,0.15193933432451256,0.21037686646448647,1.0039881007715907,0.9187817258883242,0.8400000000000001
